loss,val_loss,lr
0.8504639863967896,0.615402340888977,0.001
0.5054380297660828,0.44987037777900696,0.001
0.3698379099369049,0.3391265273094177,0.001
0.2827776372432709,0.2598704993724823,0.001
0.22429169714450836,0.20378722250461578,0.001
0.18552574515342712,0.16740939021110535,0.001
0.16047053039073944,0.1448460966348648,0.001
0.14385062456130981,0.13058751821517944,0.001
0.13218718767166138,0.12132581323385239,0.001
0.12387152016162872,0.11460691690444946,0.001
0.11751901358366013,0.10951587557792664,0.001
0.11234839260578156,0.10548754036426544,0.001
0.10808767378330231,0.1020398885011673,0.001
0.10438404977321625,0.09904403239488602,0.001
0.10114624351263046,0.09641749411821365,0.001
0.09826790541410446,0.09399262815713882,0.001
0.09566996991634369,0.09168627113103867,0.001
0.0932677760720253,0.0894799456000328,0.001
0.09097039699554443,0.08748573809862137,0.001
0.08885219693183899,0.08570121973752975,0.001
0.08695684373378754,0.0839947909116745,0.001
0.08519863337278366,0.082431361079216,0.001
0.08350203186273575,0.08098642528057098,0.001
0.08193570375442505,0.07965727150440216,0.001
0.08052074164152145,0.07844796776771545,0.001
0.07915885746479034,0.07726918160915375,0.001
0.07786896824836731,0.07609027624130249,0.001
0.07660368084907532,0.07494919002056122,0.001
0.07546438276767731,0.07389987260103226,0.001
0.07437185198068619,0.07287180423736572,0.001
0.07332762330770493,0.07190709561109543,0.001
0.07229560613632202,0.07099491357803345,0.001
0.07135962694883347,0.07015230506658554,0.001
0.07047735899686813,0.06936824321746826,0.001
0.06967741250991821,0.06864617764949799,0.001
0.06891923397779465,0.0679895430803299,0.001
0.0681835487484932,0.06742603331804276,0.001
0.06747321784496307,0.06688561290502548,0.001
0.0668438971042633,0.06639450043439865,0.001
0.06623300164937973,0.06593011319637299,0.001
0.06569348275661469,0.06553692370653152,0.001
0.06516553461551666,0.0651436448097229,0.001
0.06464505195617676,0.06476201862096786,0.001
0.06417994946241379,0.06437454372644424,0.001
0.0636964663863182,0.06400079280138016,0.001
0.0632476955652237,0.06366359442472458,0.001
0.06275508552789688,0.06336195766925812,0.001
0.062271878123283386,0.06309542804956436,0.001
0.06188258156180382,0.06281888484954834,0.001
0.06148593872785568,0.06252443045377731,0.001
