loss,val_loss,lr
1.2456185817718506,1.1822657585144043,0.001
1.0561842918395996,1.095694899559021,0.001
0.9863911867141724,1.0554460287094116,0.001
0.9456319808959961,1.035091757774353,0.001
0.9159631133079529,1.0223239660263062,0.001
0.8910999298095703,1.0130877494812012,0.001
0.8704567551612854,1.0048905611038208,0.001
0.8520783185958862,0.9978222846984863,0.001
0.8360352516174316,0.9917147755622864,0.001
0.8211377859115601,0.9866029024124146,0.001
0.8084494471549988,0.9819088578224182,0.001
0.7961201071739197,0.9778360724449158,0.001
0.7857249975204468,0.9733769297599792,0.001
0.7761160731315613,0.9705641269683838,0.001
0.7673743367195129,0.9679879546165466,0.001
0.7596012949943542,0.9662941098213196,0.001
0.7519747614860535,0.9644954204559326,0.001
0.7450045943260193,0.9625541567802429,0.001
0.738252580165863,0.9604141116142273,0.001
0.7318729758262634,0.9587637782096863,0.001
0.72527015209198,0.9565391540527344,0.001
0.7195615768432617,0.9548690915107727,0.001
0.713864266872406,0.9534407258033752,0.001
0.7084642052650452,0.9525023698806763,0.001
0.7039027214050293,0.9504782557487488,0.001
0.6984119415283203,0.9504789710044861,0.001
0.6933817267417908,0.949793815612793,0.001
0.688534677028656,0.9481504559516907,0.001
0.6837635040283203,0.9482559561729431,0.001
0.6805099248886108,0.9478946328163147,0.001
0.673729419708252,0.9478687047958374,0.001
0.668735682964325,0.9484525918960571,0.001
0.6637833714485168,0.9488278031349182,0.001
0.6594489216804504,0.9500083327293396,0.001
0.6559008359909058,0.9537449479103088,0.001
0.6441494226455688,0.9528847336769104,0.0005
0.6415937542915344,0.9532903432846069,0.0005
0.6390303373336792,0.9536492824554443,0.0005
0.6364470720291138,0.9541900157928467,0.0005
0.6340619325637817,0.9548125267028809,0.0005
0.6287339925765991,0.9553725123405457,0.00025
