loss,val_loss,lr
0.6701482534408569,0.4023139476776123,0.0010000000474974513
0.4518158733844757,0.23954272270202637,0.0010000000474974513
0.3763265311717987,0.19414789974689484,0.0010000000474974513
0.3263363838195801,0.166539266705513,0.0010000000474974513
0.3012223541736603,0.15581496059894562,0.0010000000474974513
0.26763883233070374,0.14170248806476593,0.0010000000474974513
0.25008678436279297,0.13387680053710938,0.0010000000474974513
0.2381352037191391,0.13060618937015533,0.0010000000474974513
0.22725015878677368,0.12211905419826508,0.0010000000474974513
0.23296907544136047,0.12461137026548386,0.0010000000474974513
0.2016317993402481,0.10977882146835327,0.0010000000474974513
0.19764170050621033,0.1119285523891449,0.0010000000474974513
0.1946355402469635,0.11028097569942474,0.0010000000474974513
0.19156424701213837,0.10300717502832413,0.0010000000474974513
0.19398410618305206,0.10435203462839127,0.0010000000474974513
0.15829603374004364,0.0989946499466896,0.0010000000474974513
0.17781366407871246,0.0944470763206482,0.0010000000474974513
0.16686290502548218,0.0909997746348381,0.0010000000474974513
0.16798262298107147,0.08958376199007034,0.0010000000474974513
0.1676301658153534,0.08908489346504211,0.0010000000474974513
0.1707809865474701,0.08755616843700409,0.0010000000474974513
0.16275477409362793,0.08682356774806976,0.0010000000474974513
0.16617102921009064,0.08730044960975647,0.0010000000474974513
0.1662425845861435,0.08000996708869934,0.0010000000474974513
0.14413300156593323,0.0807998850941658,0.0010000000474974513
0.15424907207489014,0.07947473973035812,0.0010000000474974513
0.15625859797000885,0.07765712589025497,0.0010000000474974513
0.1451002061367035,0.0791756883263588,0.0010000000474974513
0.1530846506357193,0.07637868076562881,0.0010000000474974513
0.14481234550476074,0.0735037550330162,0.0010000000474974513
0.14768555760383606,0.07334627956151962,0.0010000000474974513
0.13216468691825867,0.07554321736097336,0.0010000000474974513
0.14767009019851685,0.07459954172372818,0.0010000000474974513
0.13537821173667908,0.0747804343700409,0.0010000000474974513
0.1403496265411377,0.07531184703111649,0.0010000000474974513
0.12985649704933167,0.07266220450401306,0.0010000000474974513
0.14013762772083282,0.07140178233385086,0.0010000000474974513
0.12851764261722565,0.06738897413015366,0.0010000000474974513
0.13037072122097015,0.06997814029455185,0.0010000000474974513
0.11169108748435974,0.07148276269435883,0.0010000000474974513
0.1257805973291397,0.06902564316987991,0.0010000000474974513
0.11560877412557602,0.07044641673564911,0.0010000000474974513
0.1304110735654831,0.07219628989696503,0.0010000000474974513
0.13663561642169952,0.06797735393047333,0.0005000000237487257
0.1221017986536026,0.06632111221551895,0.0005000000237487257
0.11624646931886673,0.07082035392522812,0.0005000000237487257
0.1214676946401596,0.0694161057472229,0.0005000000237487257
0.12642666697502136,0.06986935436725616,0.0005000000237487257
0.12392619252204895,0.06896349787712097,0.0005000000237487257
0.11346293985843658,0.06995365023612976,0.0005000000237487257
0.12173261493444443,0.06920650601387024,0.0002500000118743628
0.12088126689195633,0.06727679073810577,0.0002500000118743628
0.11717182397842407,0.06799771636724472,0.0002500000118743628
0.1193438246846199,0.070147305727005,0.0002500000118743628
0.1288602203130722,0.06595582515001297,0.0002500000118743628
0.12430479377508163,0.06975512951612473,0.0002500000118743628
0.11981476843357086,0.06698991358280182,0.0002500000118743628
0.11127220839262009,0.0681341141462326,0.0002500000118743628
0.11329013109207153,0.06853608042001724,0.0002500000118743628
0.12005412578582764,0.06715408712625504,0.0002500000118743628
0.10788094252347946,0.0670923963189125,0.0001250000059371814
0.11413586884737015,0.06658048927783966,0.0001250000059371814
0.1115967333316803,0.06618770956993103,0.0001250000059371814
0.12075522541999817,0.0660623162984848,0.0001250000059371814
0.11014418303966522,0.06617271900177002,0.0001250000059371814
