loss,val_loss,lr
1.9566149711608887,0.9432653784751892,0.0010000000474974513
1.0639959573745728,0.6595371961593628,0.0010000000474974513
0.7585273385047913,0.49626424908638,0.0010000000474974513
0.6165578961372375,0.43155932426452637,0.0010000000474974513
0.545376718044281,0.3786759376525879,0.0010000000474974513
0.4899333417415619,0.32198983430862427,0.0010000000474974513
0.4032075107097626,0.2395651489496231,0.0010000000474974513
0.3130892217159271,0.17305567860603333,0.0010000000474974513
0.2566637098789215,0.1495305746793747,0.0010000000474974513
0.22493144869804382,0.14084802567958832,0.0010000000474974513
0.22455957531929016,0.1352357417345047,0.0010000000474974513
0.22766491770744324,0.1379927396774292,0.0010000000474974513
0.21593867242336273,0.13409116864204407,0.0010000000474974513
0.2164284735918045,0.13052469491958618,0.0010000000474974513
0.20054374635219574,0.12433268874883652,0.0010000000474974513
0.20083343982696533,0.12542879581451416,0.0010000000474974513
0.18259572982788086,0.1194646805524826,0.0010000000474974513
0.17532506585121155,0.10851902514696121,0.0010000000474974513
0.18512985110282898,0.11274076253175735,0.0010000000474974513
0.17681927978992462,0.10567992925643921,0.0010000000474974513
0.1771417260169983,0.10699255764484406,0.0010000000474974513
0.16641446948051453,0.10543707758188248,0.0010000000474974513
0.16493035852909088,0.10217703133821487,0.0010000000474974513
0.15980345010757446,0.09540359675884247,0.0010000000474974513
0.15784737467765808,0.09375983476638794,0.0010000000474974513
0.16245287656784058,0.0983739048242569,0.0010000000474974513
0.15525978803634644,0.09110458195209503,0.0010000000474974513
0.16821882128715515,0.09327679127454758,0.0010000000474974513
0.1482948660850525,0.09442584961652756,0.0010000000474974513
0.1456088274717331,0.08900607377290726,0.0010000000474974513
0.1512603461742401,0.08791011571884155,0.0010000000474974513
0.1485014706850052,0.0900651216506958,0.0010000000474974513
0.13799357414245605,0.08593454211950302,0.0010000000474974513
0.13828137516975403,0.08818844705820084,0.0010000000474974513
0.16899189352989197,0.08176301419734955,0.0010000000474974513
0.14777393639087677,0.08569568395614624,0.0010000000474974513
0.1454320251941681,0.08021695166826248,0.0010000000474974513
0.14406076073646545,0.08589774370193481,0.0010000000474974513
0.1414029747247696,0.0834968313574791,0.0010000000474974513
0.1300867348909378,0.0803913027048111,0.0010000000474974513
0.14881865680217743,0.07998189330101013,0.0010000000474974513
0.1430705040693283,0.0773644670844078,0.0010000000474974513
0.1330854445695877,0.08215222507715225,0.0010000000474974513
0.1376328319311142,0.08185847848653793,0.0010000000474974513
0.13726495206356049,0.0849098488688469,0.0010000000474974513
0.13520100712776184,0.08010535687208176,0.0010000000474974513
0.13178402185440063,0.08265679329633713,0.0010000000474974513
0.13846904039382935,0.07935966551303864,0.0005000000237487257
0.12862874567508698,0.07857372611761093,0.0005000000237487257
0.13210541009902954,0.08027580380439758,0.0005000000237487257
0.12324386090040207,0.07960400730371475,0.0005000000237487257
0.13261331617832184,0.07797546684741974,0.0005000000237487257
