loss,val_loss,lr
0.7018078565597534,0.6496902704238892,0.001
0.5664421319961548,0.60977703332901,0.001
0.5248972773551941,0.5726258158683777,0.001
0.44843387603759766,0.1491573005914688,0.001
0.2076757550239563,0.12919923663139343,0.001
0.15687066316604614,0.12075182050466537,0.001
0.14085623621940613,0.11650750786066055,0.001
0.13055382668972015,0.11258304864168167,0.001
0.12253183126449585,0.1089787557721138,0.001
0.11583726853132248,0.10557113587856293,0.001
0.11024177819490433,0.10245421528816223,0.001
0.10568742454051971,0.09941156208515167,0.001
0.10159913450479507,0.09698271006345749,0.001
0.09828388690948486,0.09491674602031708,0.001
0.09542946517467499,0.0929471030831337,0.001
0.09239257127046585,0.0912698358297348,0.001
0.09008145332336426,0.0893031656742096,0.001
0.08895155042409897,0.08784729242324829,0.001
0.08602293580770493,0.08615165948867798,0.001
0.0856403112411499,0.08489791303873062,0.001
0.08180166780948639,0.08351059257984161,0.001
0.08540762215852737,0.08245013654232025,0.001
0.07810525596141815,0.08252286911010742,0.001
0.08883532136678696,0.07905580848455429,0.001
0.08178231120109558,0.08723458647727966,0.001
0.08934305608272552,0.07740917056798935,0.001
0.10760311037302017,0.08628179877996445,0.001
0.0872689038515091,0.08095604181289673,0.001
0.09197866916656494,0.08744310587644577,0.001
0.09254581481218338,0.0889558494091034,0.001
0.09461580961942673,0.0855763852596283,0.001
0.08568347990512848,0.08256882429122925,0.0005
0.07038494944572449,0.07870588451623917,0.0005
0.07049518823623657,0.07837548851966858,0.0005
0.0692334920167923,0.07750174403190613,0.0005
0.06861735880374908,0.07661803811788559,0.0005
0.06812671571969986,0.07610584050416946,0.0005
0.06774850189685822,0.07559787482023239,0.0005
0.06726204603910446,0.07512117177248001,0.0005
0.06677336245775223,0.07452990859746933,0.0005
0.06646101921796799,0.07395390421152115,0.0005
0.06605412811040878,0.07345510274171829,0.0005
0.06571874022483826,0.07328339666128159,0.0005
0.0652303546667099,0.07266843318939209,0.0005
0.06507445871829987,0.07228884845972061,0.0005
0.06489573419094086,0.0719306543469429,0.0005
0.06456709653139114,0.07152074575424194,0.0005
0.06421342492103577,0.07108952105045319,0.0005
0.06405611336231232,0.07079380750656128,0.0005
0.06400202214717865,0.07045705616474152,0.0005
0.0638425350189209,0.07020062953233719,0.0005
0.06367509067058563,0.0699961706995964,0.0005
0.06328385323286057,0.06968013942241669,0.0005
0.06285051256418228,0.0695803239941597,0.0005
0.06262645870447159,0.06939522922039032,0.0005
0.06232437863945961,0.06923989206552505,0.0005
0.06213491037487984,0.06903950870037079,0.0005
0.061791568994522095,0.06885285675525665,0.0005
0.0618550069630146,0.06880956888198853,0.0005
0.0615786574780941,0.06864102929830551,0.0005
0.061179228127002716,0.06842760741710663,0.0005
0.06106765940785408,0.06833979487419128,0.0005
0.06073574349284172,0.06832358241081238,0.0005
0.06062218174338341,0.068119578063488,0.0005
0.06048667058348656,0.06824010610580444,0.0005
0.06013140082359314,0.06801744550466537,0.0005
0.05988539010286331,0.0679728165268898,0.0005
0.059689365327358246,0.06795355677604675,0.0005
0.05940050259232521,0.06780064851045609,0.0005
0.05947021394968033,0.06793087720870972,0.0005
0.0591433085501194,0.06770748645067215,0.0005
0.05896678566932678,0.06772889196872711,0.0005
0.05866517126560211,0.06761064380407333,0.0005
0.05865325778722763,0.06741329282522202,0.0005
0.05871332436800003,0.0679408460855484,0.0005
0.059255972504615784,0.06716737896203995,0.0005
0.06021139398217201,0.07001917064189911,0.0005
0.061949223279953,0.06774630397558212,0.0005
0.06154990196228027,0.06867744773626328,0.0005
0.0611429400742054,0.06678873300552368,0.0005
0.05728666111826897,0.06763231009244919,0.0005
0.057821959257125854,0.06666944175958633,0.0005
0.05633187294006348,0.06695259362459183,0.0005
0.05685168877243996,0.06683263927698135,0.0005
0.056583963334560394,0.06682229042053223,0.0005
0.05663497373461723,0.06674149632453918,0.0005
0.056414492428302765,0.06682100147008896,0.0005
0.05603954941034317,0.0691169947385788,0.00025
0.05264323577284813,0.06730981916189194,0.00025
0.0528884120285511,0.06743959337472916,0.00025
0.05281612649559975,0.06725610047578812,0.00025
0.05269209295511246,0.0671861544251442,0.00025
