loss,val_loss,lr
1.3522642850875854,1.0941882133483887,0.0010000000474974513
1.1975739002227783,1.0567024946212769,0.0010000000474974513
1.1468147039413452,1.0345269441604614,0.0010000000474974513
1.1563351154327393,1.02120041847229,0.0010000000474974513
1.1532608270645142,1.0139319896697998,0.0010000000474974513
1.087275743484497,1.0084809064865112,0.0010000000474974513
1.0482250452041626,1.004331350326538,0.0010000000474974513
1.0410430431365967,1.001317024230957,0.0010000000474974513
1.0046237707138062,0.998906135559082,0.0010000000474974513
1.0273617506027222,0.9965159893035889,0.0010000000474974513
1.0182435512542725,0.9941734671592712,0.0010000000474974513
1.0242829322814941,0.9923492670059204,0.0010000000474974513
1.0010567903518677,0.991386890411377,0.0010000000474974513
0.9882472157478333,0.990144670009613,0.0010000000474974513
0.985955536365509,0.989009439945221,0.0010000000474974513
0.9717183113098145,0.9876782298088074,0.0010000000474974513
0.971520185470581,0.9868713021278381,0.0010000000474974513
0.9780439138412476,0.9856066703796387,0.0010000000474974513
0.9812735319137573,0.985685408115387,0.0010000000474974513
0.9715962409973145,0.9853537082672119,0.0010000000474974513
0.9817095398902893,0.9845996499061584,0.0010000000474974513
0.9571285247802734,0.9844244122505188,0.0010000000474974513
0.9678468704223633,0.9841658473014832,0.0010000000474974513
0.9739287495613098,0.9837841987609863,0.0010000000474974513
0.9472532868385315,0.9840295314788818,0.0010000000474974513
0.9560513496398926,0.9833807349205017,0.0010000000474974513
0.9592099785804749,0.9826834201812744,0.0010000000474974513
0.964312732219696,0.9815592765808105,0.0010000000474974513
0.9649623036384583,0.9804846048355103,0.0010000000474974513
0.9451574087142944,0.9808206558227539,0.0010000000474974513
0.945667028427124,0.9814489483833313,0.0010000000474974513
0.9475035071372986,0.9810922145843506,0.0010000000474974513
0.9470536708831787,0.9815165996551514,0.0010000000474974513
0.9447819590568542,0.9815526008605957,0.0010000000474974513
0.9302757978439331,0.981191098690033,0.0005000000237487257
0.9447996020317078,0.9809309244155884,0.0005000000237487257
0.9481186270713806,0.9807502627372742,0.0005000000237487257
0.9496368169784546,0.980739176273346,0.0005000000237487257
0.9419901371002197,0.9807197451591492,0.0005000000237487257
