loss,val_loss,lr
0.6946254968643188,0.5327902436256409,0.001
0.38263463973999023,0.38655993342399597,0.001
0.27445921301841736,0.2688779830932617,0.001
0.181250661611557,0.16586372256278992,0.001
0.12425684183835983,0.11763093620538712,0.001
0.10544394701719284,0.10352791100740433,0.001
0.09961136430501938,0.09802911430597305,0.001
0.09484679996967316,0.09310032427310944,0.001
0.08951067179441452,0.08787675946950912,0.001
0.08520709723234177,0.08389389514923096,0.001
0.08146596699953079,0.08043646067380905,0.001
0.07761602848768234,0.07616005837917328,0.001
0.07310766726732254,0.07073140144348145,0.001
0.06845113635063171,0.06653685122728348,0.001
0.06563009321689606,0.06432920694351196,0.001
0.06395731121301651,0.06346850097179413,0.001
0.06294305622577667,0.0626995638012886,0.001
0.06198937073349953,0.06220291182398796,0.001
0.06126265972852707,0.062455423176288605,0.001
0.06111190840601921,0.06207848712801933,0.001
0.06067846715450287,0.06164808198809624,0.001
0.06031552329659462,0.06136850640177727,0.001
0.060033880174160004,0.06107781454920769,0.001
0.0598117932677269,0.06114557012915611,0.001
0.05969151854515076,0.06086127087473869,0.001
0.05949784070253372,0.06089688464999199,0.001
0.05944574251770973,0.06085991859436035,0.001
0.05926808342337608,0.06076702103018761,0.001
0.059112150222063065,0.060556404292583466,0.001
0.05890664830803871,0.06039167568087578,0.001
0.05878070369362831,0.060268983244895935,0.001
0.058621928095817566,0.06009499356150627,0.001
0.05848867446184158,0.05995895341038704,0.001
0.05837327614426613,0.0597875602543354,0.001
0.058243583887815475,0.05961986258625984,0.001
0.058159660547971725,0.05954521894454956,0.001
0.05813762918114662,0.05945508927106857,0.001
0.05808151513338089,0.05932450294494629,0.001
0.057994820177555084,0.05919694900512695,0.001
0.05787700414657593,0.059060756117105484,0.001
0.057823047041893005,0.05900866538286209,0.001
0.057750970125198364,0.058964166790246964,0.001
0.05768144130706787,0.05901305377483368,0.001
0.05760059133172035,0.05898517742753029,0.001
0.05746980756521225,0.058947622776031494,0.001
0.057379744946956635,0.058881308883428574,0.001
0.05729546770453453,0.058835361152887344,0.001
0.0572008416056633,0.058826934546232224,0.001
0.05713341012597084,0.058825284242630005,0.001
0.05707551911473274,0.05883507803082466,0.001
0.0570097416639328,0.05887359380722046,0.001
0.05696912854909897,0.058836180716753006,0.001
0.05659465119242668,0.058426421135663986,0.0005
0.05465279147028923,0.058006610721349716,0.0005
0.0547821968793869,0.05807924270629883,0.0005
0.05474149435758591,0.05804622918367386,0.0005
0.054736506193876266,0.05803672596812248,0.0005
0.0547243170440197,0.058042012155056,0.0005
0.05470364913344383,0.05803515389561653,0.0005
0.054476890712976456,0.05830928683280945,0.00025
0.05424642935395241,0.05827485769987106,0.00025
0.054258041083812714,0.05827232077717781,0.00025
0.0542500875890255,0.05826754495501518,0.00025
0.05424285680055618,0.058260805904865265,0.00025
