loss,val_loss,lr
0.3501304090023041,0.2170691192150116,0.001
0.22953984141349792,0.17935068905353546,0.001
0.18815569579601288,0.15934185683727264,0.001
0.15824349224567413,0.14652471244335175,0.001
0.13708554208278656,0.1392391175031662,0.001
0.12255597114562988,0.1327231228351593,0.001
0.11092665791511536,0.1267653852701187,0.001
0.10161329805850983,0.12209425121545792,0.001
0.09465616941452026,0.11865349113941193,0.001
0.08888939023017883,0.11514585465192795,0.001
0.08440542221069336,0.11206165701150894,0.001
0.08050187677145004,0.10962638258934021,0.001
0.07697700709104538,0.10669932514429092,0.001
0.07358872890472412,0.10368795692920685,0.001
0.07101237028837204,0.10265468060970306,0.001
0.06813337653875351,0.09836721420288086,0.001
0.067127525806427,0.10074809938669205,0.001
0.06411157548427582,0.09676084667444229,0.001
0.06347963958978653,0.09353043884038925,0.001
0.08598947525024414,0.10310275852680206,0.001
0.06974568217992783,0.09223948419094086,0.001
0.059170059859752655,0.0945013090968132,0.001
0.06247211992740631,0.0970754325389862,0.001
0.06587127596139908,0.09238161146640778,0.001
0.07047200202941895,0.09164337068796158,0.001
0.05869393050670624,0.08915404975414276,0.001
0.05317764729261398,0.08646181970834732,0.001
0.0661311149597168,0.09131121635437012,0.001
0.056819844990968704,0.08528993278741837,0.001
0.060925062745809555,0.08823435753583908,0.001
0.05804973468184471,0.0854143351316452,0.001
0.06117353215813637,0.08715691417455673,0.001
0.06193128973245621,0.08531942218542099,0.001
0.06635330617427826,0.08944746106863022,0.001
0.05760909616947174,0.08442746102809906,0.0005
0.04809676855802536,0.08291347324848175,0.0005
0.046432554721832275,0.08305223286151886,0.0005
0.04665996879339218,0.08288583159446716,0.0005
0.04554526507854462,0.08269583433866501,0.0005
0.04487762227654457,0.08262977004051208,0.0005
0.04418555647134781,0.082544706761837,0.0005
0.043715693056583405,0.0823996290564537,0.0005
0.043223828077316284,0.08238249272108078,0.0005
0.042772818356752396,0.08234106004238129,0.0005
0.04228466376662254,0.08221105486154556,0.0005
0.04185491055250168,0.08203747123479843,0.0005
0.04146880656480789,0.08212429285049438,0.0005
0.041100773960351944,0.08180290460586548,0.0005
0.04077757149934769,0.08177455514669418,0.0005
0.04030677303671837,0.08161535859107971,0.0005
0.03996913507580757,0.08153240382671356,0.0005
0.03969630226492882,0.08141641318798065,0.0005
0.03942931815981865,0.08133648335933685,0.0005
0.03915509209036827,0.08126775920391083,0.0005
0.039109665900468826,0.0811740979552269,0.0005
0.039065904915332794,0.08114263415336609,0.0005
0.038759563118219376,0.08114678412675858,0.0005
0.038419511169195175,0.08103029429912567,0.0005
0.03829216957092285,0.08108353614807129,0.0005
0.03792803734540939,0.08089554309844971,0.0005
0.03731778264045715,0.08072683960199356,0.0005
0.03705710917711258,0.08070244640111923,0.0005
0.03703741356730461,0.08073145896196365,0.0005
0.03685011714696884,0.08086986094713211,0.0005
0.03652223199605942,0.08091630041599274,0.0005
0.036222562193870544,0.08070672303438187,0.0005
0.03515982627868652,0.08064566552639008,0.00025
0.034415632486343384,0.08085087686777115,0.00025
0.03413606435060501,0.08092040568590164,0.00025
0.03390652313828468,0.08088002353906631,0.00025
0.03374763950705528,0.08089635521173477,0.00025
0.033124059438705444,0.08102887123823166,0.000125
0.03289415314793587,0.08103567361831665,0.000125
0.03282896429300308,0.08102039247751236,0.000125
0.0327349528670311,0.08100491762161255,0.000125
0.03267402574419975,0.08102532476186752,0.000125
0.032444462180137634,0.08099281787872314,6.25e-05
