,Min_temp,Max_temp,Mean_temp,Min_temp1,Max_temp1,Mean_temp1,Min_temp2,Max_temp2,Mean_temp2,Min_temp3,Max_temp3,Mean_temp3,Min_temp4,Max_temp4,Mean_temp4,Min_temp5,Max_temp5,Mean_temp5,Min_temp6,Max_temp6,Mean_temp6,Target: Mean_temp
0,-0.15054311653143046,-0.3773967790426844,-0.27718753138802393,-0.04308999570017449,-0.16825218845757406,-0.11253191906332358,0.1956947172581725,-0.16825218845757406,-0.002761510846856664,0.01660618253941226,-0.5467043047544404,-0.2936530926204938,-0.01921152440433966,-0.16825218845757406,-0.10155487824167674,0.1598770103144206,0.011014603472520663,0.07956629531549352,0.21957318855400731,-0.12841512358421966,0.030169611618083486,-0.41440054165860757
1,-0.41320630078561227,-0.4072745776977001,-0.41440054165860757,-0.15054311653143046,-0.3773967790426844,-0.27718753138802393,-0.04308999570017449,-0.16825218845757406,-0.11253191906332358,0.1956947172581725,-0.16825218845757406,-0.002761510846856664,0.01660618253941226,-0.5467043047544404,-0.2936530926204938,-0.01921152440433966,-0.16825218845757406,-0.10155487824167674,0.1598770103144206,0.011014603472520663,0.07956629531549352,-0.27718753138802393
2,-0.22217853041893462,-0.31764118173265293,-0.27718753138802393,-0.41320630078561227,-0.4072745776977001,-0.41440054165860757,-0.15054311653143046,-0.3773967790426844,-0.27718753138802393,-0.04308999570017449,-0.16825218845757406,-0.11253191906332358,0.1956947172581725,-0.16825218845757406,-0.002761510846856664,0.01660618253941226,-0.5467043047544404,-0.2936530926204938,-0.01921152440433966,-0.16825218845757406,-0.10155487824167674,-0.09606635783085331
3,-0.07890770264392641,-0.10849659114754237,-0.09606635783085331,-0.22217853041893462,-0.31764118173265293,-0.27718753138802393,-0.41320630078561227,-0.4072745776977001,-0.41440054165860757,-0.15054311653143046,-0.3773967790426844,-0.27718753138802393,-0.04308999570017449,-0.16825218845757406,-0.11253191906332358,0.1956947172581725,-0.16825218845757406,-0.002761510846856664,0.01660618253941226,-0.5467043047544404,-0.2936530926204938,-0.10155487824167674
4,-0.05502923134809179,-0.1383743898025582,-0.10155487824167674,-0.07890770264392641,-0.10849659114754237,-0.09606635783085331,-0.22217853041893462,-0.31764118173265293,-0.27718753138802393,-0.41320630078561227,-0.4072745776977001,-0.41440054165860757,-0.15054311653143046,-0.3773967790426844,-0.27718753138802393,-0.04308999570017449,-0.16825218845757406,-0.11253191906332358,0.1956947172581725,-0.16825218845757406,-0.002761510846856664,-0.118020439474147
5,0.0046669468914949525,-0.21804851954926702,-0.118020439474147,-0.05502923134809179,-0.1383743898025582,-0.10155487824167674,-0.07890770264392641,-0.10849659114754237,-0.09606635783085331,-0.22217853041893462,-0.31764118173265293,-0.27718753138802393,-0.41320630078561227,-0.4072745776977001,-0.41440054165860757,-0.15054311653143046,-0.3773967790426844,-0.27718753138802393,-0.04308999570017449,-0.16825218845757406,-0.11253191906332358,-0.04118115372261985
6,0.04048465383524708,-0.10849659114754237,-0.04118115372261985,0.0046669468914949525,-0.21804851954926702,-0.118020439474147,-0.05502923134809179,-0.1383743898025582,-0.10155487824167674,-0.07890770264392641,-0.10849659114754237,-0.09606635783085331,-0.22217853041893462,-0.31764118173265293,-0.27718753138802393,-0.41320630078561227,-0.4072745776977001,-0.41440054165860757,-0.15054311653143046,-0.3773967790426844,-0.27718753138802393,0.09054333613714037
7,0.11212006772275114,0.07077020078255235,0.09054333613714037,0.04048465383524708,-0.10849659114754237,-0.04118115372261985,0.0046669468914949525,-0.21804851954926702,-0.118020439474147,-0.05502923134809179,-0.1383743898025582,-0.10155487824167674,-0.07890770264392641,-0.10849659114754237,-0.09606635783085331,-0.22217853041893462,-0.31764118173265293,-0.27718753138802393,-0.41320630078561227,-0.4072745776977001,-0.41440054165860757,0.3210611933917206
8,0.446418665864437,0.2101999278392925,0.3210611933917206,0.11212006772275114,0.07077020078255235,0.09054333613714037,0.04048465383524708,-0.10849659114754237,-0.04118115372261985,0.0046669468914949525,-0.21804851954926702,-0.118020439474147,-0.05502923134809179,-0.1383743898025582,-0.10155487824167674,-0.07890770264392641,-0.10849659114754237,-0.09606635783085331,-0.22217853041893462,-0.31764118173265293,-0.27718753138802393,-0.1838826844040269
9,0.01660618253941226,-0.3475189803876686,-0.1838826844040269,0.446418665864437,0.2101999278392925,0.3210611933917206,0.11212006772275114,0.07077020078255235,0.09054333613714037,0.04048465383524708,-0.10849659114754237,-0.04118115372261985,0.0046669468914949525,-0.21804851954926702,-0.118020439474147,-0.05502923134809179,-0.1383743898025582,-0.10155487824167674,-0.07890770264392641,-0.10849659114754237,-0.09606635783085331,-0.2881645722096704
