,Wind_m/s,Precipitation_mm,Wind_m/s1,Precipitation_mm1,Wind_m/s2,Precipitation_mm2,Wind_m/s3,Precipitation_mm3,Wind_m/s4,Precipitation_mm4,Wind_m/s5,Precipitation_mm5,Wind_m/s6,Precipitation_mm6,Target: Mean_temp
0,0.6649750903129363,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.5116354112094404,-0.3774633673858504,-0.051222606265901804,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,0.25571926369645714,-0.42524198872750923,0.30687624202351726,1.9159104570137728,-0.41440054165860757
1,-0.6139493678635602,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.5116354112094404,-0.3774633673858504,-0.051222606265901804,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,0.25571926369645714,-0.42524198872750923,-0.27718753138802393
2,-1.5859319560776974,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.5116354112094404,-0.3774633673858504,-0.051222606265901804,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-0.09606635783085331
3,-1.2789900861153383,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.5116354112094404,-0.3774633673858504,-0.051222606265901804,-0.23412750336087393,-0.10155487824167674
4,-1.330147064442398,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.5116354112094404,-0.3774633673858504,-0.118020439474147
5,-1.2278331077882783,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.04118115372261985
6,-0.9208912378259194,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.09054333613714037
7,-0.2558505195741414,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,0.3210611933917206
8,2.1996844401247317,-0.23412750336087393,-0.2558505195741414,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.1838826844040269
9,-0.20469354124708128,-0.1624595713483857,2.1996844401247317,-0.23412750336087393,-0.2558505195741414,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2881645722096704
10,0.40919019867763706,-0.42524198872750923,-0.20469354124708128,-0.1624595713483857,2.1996844401247317,-0.23412750336087393,-0.2558505195741414,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-0.3924464600153141
