,Min_temp,Max_temp,Mean_temp,Min_temp1,Max_temp1,Mean_temp1,Min_temp2,Max_temp2,Mean_temp2,Target: Mean_temp
0,-0.01921152440433966,-0.16825218845757406,-0.10155487824167674,0.1598770103144206,0.011014603472520663,0.07956629531549352,0.21957318855400731,-0.12841512358421966,0.030169611618083486,-0.2936530926204938
1,0.01660618253941226,-0.5467043047544404,-0.2936530926204938,-0.01921152440433966,-0.16825218845757406,-0.10155487824167674,0.1598770103144206,0.011014603472520663,0.07956629531549352,-0.002761510846856664
2,0.1956947172581725,-0.16825218845757406,-0.002761510846856664,0.01660618253941226,-0.5467043047544404,-0.2936530926204938,-0.01921152440433966,-0.16825218845757406,-0.10155487824167674,-0.11253191906332358
3,-0.04308999570017449,-0.16825218845757406,-0.11253191906332358,0.1956947172581725,-0.16825218845757406,-0.002761510846856664,0.01660618253941226,-0.5467043047544404,-0.2936530926204938,-0.27718753138802393
4,-0.15054311653143046,-0.3773967790426844,-0.27718753138802393,-0.04308999570017449,-0.16825218845757406,-0.11253191906332358,0.1956947172581725,-0.16825218845757406,-0.002761510846856664,-0.41440054165860757
5,-0.41320630078561227,-0.4072745776977001,-0.41440054165860757,-0.15054311653143046,-0.3773967790426844,-0.27718753138802393,-0.04308999570017449,-0.16825218845757406,-0.11253191906332358,-0.27718753138802393
6,-0.22217853041893462,-0.31764118173265293,-0.27718753138802393,-0.41320630078561227,-0.4072745776977001,-0.41440054165860757,-0.15054311653143046,-0.3773967790426844,-0.27718753138802393,-0.09606635783085331
7,-0.07890770264392641,-0.10849659114754237,-0.09606635783085331,-0.22217853041893462,-0.31764118173265293,-0.27718753138802393,-0.41320630078561227,-0.4072745776977001,-0.41440054165860757,-0.10155487824167674
8,-0.05502923134809179,-0.1383743898025582,-0.10155487824167674,-0.07890770264392641,-0.10849659114754237,-0.09606635783085331,-0.22217853041893462,-0.31764118173265293,-0.27718753138802393,-0.118020439474147
9,0.0046669468914949525,-0.21804851954926702,-0.118020439474147,-0.05502923134809179,-0.1383743898025582,-0.10155487824167674,-0.07890770264392641,-0.10849659114754237,-0.09606635783085331,-0.04118115372261985
10,0.04048465383524708,-0.10849659114754237,-0.04118115372261985,0.0046669468914949525,-0.21804851954926702,-0.118020439474147,-0.05502923134809179,-0.1383743898025582,-0.10155487824167674,0.09054333613714037
11,0.11212006772275114,0.07077020078255235,0.09054333613714037,0.04048465383524708,-0.10849659114754237,-0.04118115372261985,0.0046669468914949525,-0.21804851954926702,-0.118020439474147,0.3210611933917206
12,0.446418665864437,0.2101999278392925,0.3210611933917206,0.11212006772275114,0.07077020078255235,0.09054333613714037,0.04048465383524708,-0.10849659114754237,-0.04118115372261985,-0.1838826844040269
13,0.01660618253941226,-0.3475189803876686,-0.1838826844040269,0.446418665864437,0.2101999278392925,0.3210611933917206,0.11212006772275114,0.07077020078255235,0.09054333613714037,-0.2881645722096704
14,-0.15054311653143046,-0.39731531147936155,-0.2881645722096704,0.01660618253941226,-0.3475189803876686,-0.1838826844040269,0.446418665864437,0.2101999278392925,0.3210611933917206,-0.3924464600153141
15,-0.3415708868981081,-0.4271931101343774,-0.3924464600153141,-0.15054311653143046,-0.39731531147936155,-0.2881645722096704,0.01660618253941226,-0.3475189803876686,-0.1838826844040269,-0.34853829672872727
16,-0.3296316512501908,-0.35747824660600713,-0.34853829672872727,-0.3415708868981081,-0.4271931101343774,-0.3924464600153141,-0.15054311653143046,-0.39731531147936155,-0.2881645722096704,-0.36500385796119733
17,-0.26993547301060405,-0.437152376352716,-0.36500385796119733,-0.3296316512501908,-0.35747824660600713,-0.34853829672872727,-0.3415708868981081,-0.4271931101343774,-0.3924464600153141,-0.2607219701555539
18,-0.24605700171476932,-0.26784485064096,-0.2607219701555539,-0.26993547301060405,-0.437152376352716,-0.36500385796119733,-0.3296316512501908,-0.35747824660600713,-0.34853829672872727,-0.21681380686896706
19,-0.16248235217934798,-0.2578855844226212,-0.21681380686896706,-0.24605700171476932,-0.26784485064096,-0.2607219701555539,-0.26993547301060405,-0.437152376352716,-0.36500385796119733,-0.13448600070661687
20,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-0.16248235217934798,-0.2578855844226212,-0.21681380686896706,-0.24605700171476932,-0.26784485064096,-0.2607219701555539,-0.057646714955089925
21,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-0.16248235217934798,-0.2578855844226212,-0.21681380686896706,-0.118020439474147
22,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-0.25523344974473045
23,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.33756125590708064
24,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,-0.4034235008369607
25,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,0.0027270095639667594
26,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.46379722535601764
27,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,-0.4747742661776643
28,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.41440054165860757
29,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,-0.43086610289107746
30,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.46379722535601764
31,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.518682429464251
32,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-0.5022168682317812
33,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,-0.5351479906967211
34,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-0.5516135519291913
35,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.3924464600153141
36,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.34853829672872727
37,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-0.5571020723400144
38,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-0.6723610009673048
39,-0.5325986572647857,-0.7757674277762281,-0.6723610009673048,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-0.518682429464251
40,-0.41320630078561227,-0.5965006358461334,-0.518682429464251,-0.5325986572647857,-0.7757674277762281,-0.6723610009673048,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-0.5625905927508379
41,-0.4251455364335296,-0.6662154993745036,-0.5625905927508379,-0.41320630078561227,-0.5965006358461334,-0.518682429464251,-0.5325986572647857,-0.7757674277762281,-0.6723610009673048,-0.29914161303131726
42,-0.1983000591230999,-0.3773967790426844,-0.29914161303131726,-0.4251455364335296,-0.6662154993745036,-0.5625905927508379,-0.41320630078561227,-0.5965006358461334,-0.518682429464251,-0.502216868231781
43,-0.37738859384186013,-0.5965006358461334,-0.502216868231781,-0.1983000591230999,-0.3773967790426844,-0.29914161303131726,-0.4251455364335296,-0.6662154993745036,-0.5625905927508379,-0.5900331948049546
