,Min_temp,Max_temp,Mean_temp,Min_temp1,Max_temp1,Mean_temp1,Min_temp2,Max_temp2,Mean_temp2,Min_temp3,Max_temp3,Mean_temp3,Min_temp4,Max_temp4,Mean_temp4,Min_temp5,Max_temp5,Mean_temp5,Min_temp6,Max_temp6,Mean_temp6,Min_temp7,Max_temp7,Mean_temp7,Target: Mean_temp
0,-0.41320630078561227,-0.4072745776977001,-0.41440054165860757,-0.15054311653143046,-0.3773967790426844,-0.27718753138802393,-0.04308999570017449,-0.16825218845757406,-0.11253191906332358,0.1956947172581725,-0.16825218845757406,-0.002761510846856664,0.01660618253941226,-0.5467043047544404,-0.2936530926204938,-0.01921152440433966,-0.16825218845757406,-0.10155487824167674,0.1598770103144206,0.011014603472520663,0.07956629531549352,0.21957318855400731,-0.12841512358421966,0.030169611618083486,-0.27718753138802393
1,-0.22217853041893462,-0.31764118173265293,-0.27718753138802393,-0.41320630078561227,-0.4072745776977001,-0.41440054165860757,-0.15054311653143046,-0.3773967790426844,-0.27718753138802393,-0.04308999570017449,-0.16825218845757406,-0.11253191906332358,0.1956947172581725,-0.16825218845757406,-0.002761510846856664,0.01660618253941226,-0.5467043047544404,-0.2936530926204938,-0.01921152440433966,-0.16825218845757406,-0.10155487824167674,0.1598770103144206,0.011014603472520663,0.07956629531549352,-0.09606635783085331
2,-0.07890770264392641,-0.10849659114754237,-0.09606635783085331,-0.22217853041893462,-0.31764118173265293,-0.27718753138802393,-0.41320630078561227,-0.4072745776977001,-0.41440054165860757,-0.15054311653143046,-0.3773967790426844,-0.27718753138802393,-0.04308999570017449,-0.16825218845757406,-0.11253191906332358,0.1956947172581725,-0.16825218845757406,-0.002761510846856664,0.01660618253941226,-0.5467043047544404,-0.2936530926204938,-0.01921152440433966,-0.16825218845757406,-0.10155487824167674,-0.10155487824167674
3,-0.05502923134809179,-0.1383743898025582,-0.10155487824167674,-0.07890770264392641,-0.10849659114754237,-0.09606635783085331,-0.22217853041893462,-0.31764118173265293,-0.27718753138802393,-0.41320630078561227,-0.4072745776977001,-0.41440054165860757,-0.15054311653143046,-0.3773967790426844,-0.27718753138802393,-0.04308999570017449,-0.16825218845757406,-0.11253191906332358,0.1956947172581725,-0.16825218845757406,-0.002761510846856664,0.01660618253941226,-0.5467043047544404,-0.2936530926204938,-0.118020439474147
4,0.0046669468914949525,-0.21804851954926702,-0.118020439474147,-0.05502923134809179,-0.1383743898025582,-0.10155487824167674,-0.07890770264392641,-0.10849659114754237,-0.09606635783085331,-0.22217853041893462,-0.31764118173265293,-0.27718753138802393,-0.41320630078561227,-0.4072745776977001,-0.41440054165860757,-0.15054311653143046,-0.3773967790426844,-0.27718753138802393,-0.04308999570017449,-0.16825218845757406,-0.11253191906332358,0.1956947172581725,-0.16825218845757406,-0.002761510846856664,-0.04118115372261985
5,0.04048465383524708,-0.10849659114754237,-0.04118115372261985,0.0046669468914949525,-0.21804851954926702,-0.118020439474147,-0.05502923134809179,-0.1383743898025582,-0.10155487824167674,-0.07890770264392641,-0.10849659114754237,-0.09606635783085331,-0.22217853041893462,-0.31764118173265293,-0.27718753138802393,-0.41320630078561227,-0.4072745776977001,-0.41440054165860757,-0.15054311653143046,-0.3773967790426844,-0.27718753138802393,-0.04308999570017449,-0.16825218845757406,-0.11253191906332358,0.09054333613714037
6,0.11212006772275114,0.07077020078255235,0.09054333613714037,0.04048465383524708,-0.10849659114754237,-0.04118115372261985,0.0046669468914949525,-0.21804851954926702,-0.118020439474147,-0.05502923134809179,-0.1383743898025582,-0.10155487824167674,-0.07890770264392641,-0.10849659114754237,-0.09606635783085331,-0.22217853041893462,-0.31764118173265293,-0.27718753138802393,-0.41320630078561227,-0.4072745776977001,-0.41440054165860757,-0.15054311653143046,-0.3773967790426844,-0.27718753138802393,0.3210611933917206
7,0.446418665864437,0.2101999278392925,0.3210611933917206,0.11212006772275114,0.07077020078255235,0.09054333613714037,0.04048465383524708,-0.10849659114754237,-0.04118115372261985,0.0046669468914949525,-0.21804851954926702,-0.118020439474147,-0.05502923134809179,-0.1383743898025582,-0.10155487824167674,-0.07890770264392641,-0.10849659114754237,-0.09606635783085331,-0.22217853041893462,-0.31764118173265293,-0.27718753138802393,-0.41320630078561227,-0.4072745776977001,-0.41440054165860757,-0.1838826844040269
8,0.01660618253941226,-0.3475189803876686,-0.1838826844040269,0.446418665864437,0.2101999278392925,0.3210611933917206,0.11212006772275114,0.07077020078255235,0.09054333613714037,0.04048465383524708,-0.10849659114754237,-0.04118115372261985,0.0046669468914949525,-0.21804851954926702,-0.118020439474147,-0.05502923134809179,-0.1383743898025582,-0.10155487824167674,-0.07890770264392641,-0.10849659114754237,-0.09606635783085331,-0.22217853041893462,-0.31764118173265293,-0.27718753138802393,-0.2881645722096704
9,-0.15054311653143046,-0.39731531147936155,-0.2881645722096704,0.01660618253941226,-0.3475189803876686,-0.1838826844040269,0.446418665864437,0.2101999278392925,0.3210611933917206,0.11212006772275114,0.07077020078255235,0.09054333613714037,0.04048465383524708,-0.10849659114754237,-0.04118115372261985,0.0046669468914949525,-0.21804851954926702,-0.118020439474147,-0.05502923134809179,-0.1383743898025582,-0.10155487824167674,-0.07890770264392641,-0.10849659114754237,-0.09606635783085331,-0.3924464600153141
10,-0.3415708868981081,-0.4271931101343774,-0.3924464600153141,-0.15054311653143046,-0.39731531147936155,-0.2881645722096704,0.01660618253941226,-0.3475189803876686,-0.1838826844040269,0.446418665864437,0.2101999278392925,0.3210611933917206,0.11212006772275114,0.07077020078255235,0.09054333613714037,0.04048465383524708,-0.10849659114754237,-0.04118115372261985,0.0046669468914949525,-0.21804851954926702,-0.118020439474147,-0.05502923134809179,-0.1383743898025582,-0.10155487824167674,-0.34853829672872727
11,-0.3296316512501908,-0.35747824660600713,-0.34853829672872727,-0.3415708868981081,-0.4271931101343774,-0.3924464600153141,-0.15054311653143046,-0.39731531147936155,-0.2881645722096704,0.01660618253941226,-0.3475189803876686,-0.1838826844040269,0.446418665864437,0.2101999278392925,0.3210611933917206,0.11212006772275114,0.07077020078255235,0.09054333613714037,0.04048465383524708,-0.10849659114754237,-0.04118115372261985,0.0046669468914949525,-0.21804851954926702,-0.118020439474147,-0.36500385796119733
12,-0.26993547301060405,-0.437152376352716,-0.36500385796119733,-0.3296316512501908,-0.35747824660600713,-0.34853829672872727,-0.3415708868981081,-0.4271931101343774,-0.3924464600153141,-0.15054311653143046,-0.39731531147936155,-0.2881645722096704,0.01660618253941226,-0.3475189803876686,-0.1838826844040269,0.446418665864437,0.2101999278392925,0.3210611933917206,0.11212006772275114,0.07077020078255235,0.09054333613714037,0.04048465383524708,-0.10849659114754237,-0.04118115372261985,-0.2607219701555539
13,-0.24605700171476932,-0.26784485064096,-0.2607219701555539,-0.26993547301060405,-0.437152376352716,-0.36500385796119733,-0.3296316512501908,-0.35747824660600713,-0.34853829672872727,-0.3415708868981081,-0.4271931101343774,-0.3924464600153141,-0.15054311653143046,-0.39731531147936155,-0.2881645722096704,0.01660618253941226,-0.3475189803876686,-0.1838826844040269,0.446418665864437,0.2101999278392925,0.3210611933917206,0.11212006772275114,0.07077020078255235,0.09054333613714037,-0.21681380686896706
14,-0.16248235217934798,-0.2578855844226212,-0.21681380686896706,-0.24605700171476932,-0.26784485064096,-0.2607219701555539,-0.26993547301060405,-0.437152376352716,-0.36500385796119733,-0.3296316512501908,-0.35747824660600713,-0.34853829672872727,-0.3415708868981081,-0.4271931101343774,-0.3924464600153141,-0.15054311653143046,-0.39731531147936155,-0.2881645722096704,0.01660618253941226,-0.3475189803876686,-0.1838826844040269,0.446418665864437,0.2101999278392925,0.3210611933917206,-0.13448600070661687
