,Wind_m/s,Precipitation_mm,Min_temp,Max_temp,Mean_temp,Wind_m/s1,Precipitation_mm1,Min_temp1,Max_temp1,Mean_temp1,Wind_m/s2,Precipitation_mm2,Min_temp2,Max_temp2,Mean_temp2,Wind_m/s3,Precipitation_mm3,Min_temp3,Max_temp3,Mean_temp3,Wind_m/s4,Precipitation_mm4,Min_temp4,Max_temp4,Mean_temp4,Wind_m/s5,Precipitation_mm5,Min_temp5,Max_temp5,Mean_temp5,Wind_m/s6,Precipitation_mm6,Min_temp6,Max_temp6,Mean_temp6,Wind_m/s7,Precipitation_mm7,Min_temp7,Max_temp7,Mean_temp7,Target: Mean_temp
0,-0.6139493678635602,-0.42524198872750923,-0.41320630078561227,-0.4072745776977001,-0.41440054165860757,0.6649750903129363,-0.42524198872750923,-0.15054311653143046,-0.3773967790426844,-0.27718753138802393,0.40919019867763706,-0.42524198872750923,-0.04308999570017449,-0.16825218845757406,-0.11253191906332358,-0.5116354112094404,-0.3774633673858504,0.1956947172581725,-0.16825218845757406,-0.002761510846856664,-0.051222606265901804,-0.23412750336087393,0.01660618253941226,-0.5467043047544404,-0.2936530926204938,-0.051222606265901804,-0.42524198872750923,-0.01921152440433966,-0.16825218845757406,-0.10155487824167674,0.25571926369645714,-0.42524198872750923,0.1598770103144206,0.011014603472520663,0.07956629531549352,0.30687624202351726,1.9159104570137728,0.21957318855400731,-0.12841512358421966,0.030169611618083486,-0.27718753138802393
1,-1.5859319560776974,-0.42524198872750923,-0.22217853041893462,-0.31764118173265293,-0.27718753138802393,-0.6139493678635602,-0.42524198872750923,-0.41320630078561227,-0.4072745776977001,-0.41440054165860757,0.6649750903129363,-0.42524198872750923,-0.15054311653143046,-0.3773967790426844,-0.27718753138802393,0.40919019867763706,-0.42524198872750923,-0.04308999570017449,-0.16825218845757406,-0.11253191906332358,-0.5116354112094404,-0.3774633673858504,0.1956947172581725,-0.16825218845757406,-0.002761510846856664,-0.051222606265901804,-0.23412750336087393,0.01660618253941226,-0.5467043047544404,-0.2936530926204938,-0.051222606265901804,-0.42524198872750923,-0.01921152440433966,-0.16825218845757406,-0.10155487824167674,0.25571926369645714,-0.42524198872750923,0.1598770103144206,0.011014603472520663,0.07956629531549352,-0.09606635783085331
2,-1.2789900861153383,-0.42524198872750923,-0.07890770264392641,-0.10849659114754237,-0.09606635783085331,-1.5859319560776974,-0.42524198872750923,-0.22217853041893462,-0.31764118173265293,-0.27718753138802393,-0.6139493678635602,-0.42524198872750923,-0.41320630078561227,-0.4072745776977001,-0.41440054165860757,0.6649750903129363,-0.42524198872750923,-0.15054311653143046,-0.3773967790426844,-0.27718753138802393,0.40919019867763706,-0.42524198872750923,-0.04308999570017449,-0.16825218845757406,-0.11253191906332358,-0.5116354112094404,-0.3774633673858504,0.1956947172581725,-0.16825218845757406,-0.002761510846856664,-0.051222606265901804,-0.23412750336087393,0.01660618253941226,-0.5467043047544404,-0.2936530926204938,-0.051222606265901804,-0.42524198872750923,-0.01921152440433966,-0.16825218845757406,-0.10155487824167674,-0.10155487824167674
3,-1.330147064442398,-0.42524198872750923,-0.05502923134809179,-0.1383743898025582,-0.10155487824167674,-1.2789900861153383,-0.42524198872750923,-0.07890770264392641,-0.10849659114754237,-0.09606635783085331,-1.5859319560776974,-0.42524198872750923,-0.22217853041893462,-0.31764118173265293,-0.27718753138802393,-0.6139493678635602,-0.42524198872750923,-0.41320630078561227,-0.4072745776977001,-0.41440054165860757,0.6649750903129363,-0.42524198872750923,-0.15054311653143046,-0.3773967790426844,-0.27718753138802393,0.40919019867763706,-0.42524198872750923,-0.04308999570017449,-0.16825218845757406,-0.11253191906332358,-0.5116354112094404,-0.3774633673858504,0.1956947172581725,-0.16825218845757406,-0.002761510846856664,-0.051222606265901804,-0.23412750336087393,0.01660618253941226,-0.5467043047544404,-0.2936530926204938,-0.118020439474147
4,-1.2278331077882783,-0.42524198872750923,0.0046669468914949525,-0.21804851954926702,-0.118020439474147,-1.330147064442398,-0.42524198872750923,-0.05502923134809179,-0.1383743898025582,-0.10155487824167674,-1.2789900861153383,-0.42524198872750923,-0.07890770264392641,-0.10849659114754237,-0.09606635783085331,-1.5859319560776974,-0.42524198872750923,-0.22217853041893462,-0.31764118173265293,-0.27718753138802393,-0.6139493678635602,-0.42524198872750923,-0.41320630078561227,-0.4072745776977001,-0.41440054165860757,0.6649750903129363,-0.42524198872750923,-0.15054311653143046,-0.3773967790426844,-0.27718753138802393,0.40919019867763706,-0.42524198872750923,-0.04308999570017449,-0.16825218845757406,-0.11253191906332358,-0.5116354112094404,-0.3774633673858504,0.1956947172581725,-0.16825218845757406,-0.002761510846856664,-0.04118115372261985
5,-0.9208912378259194,-0.42524198872750923,0.04048465383524708,-0.10849659114754237,-0.04118115372261985,-1.2278331077882783,-0.42524198872750923,0.0046669468914949525,-0.21804851954926702,-0.118020439474147,-1.330147064442398,-0.42524198872750923,-0.05502923134809179,-0.1383743898025582,-0.10155487824167674,-1.2789900861153383,-0.42524198872750923,-0.07890770264392641,-0.10849659114754237,-0.09606635783085331,-1.5859319560776974,-0.42524198872750923,-0.22217853041893462,-0.31764118173265293,-0.27718753138802393,-0.6139493678635602,-0.42524198872750923,-0.41320630078561227,-0.4072745776977001,-0.41440054165860757,0.6649750903129363,-0.42524198872750923,-0.15054311653143046,-0.3773967790426844,-0.27718753138802393,0.40919019867763706,-0.42524198872750923,-0.04308999570017449,-0.16825218845757406,-0.11253191906332358,0.09054333613714037
6,-0.2558505195741414,-0.42524198872750923,0.11212006772275114,0.07077020078255235,0.09054333613714037,-0.9208912378259194,-0.42524198872750923,0.04048465383524708,-0.10849659114754237,-0.04118115372261985,-1.2278331077882783,-0.42524198872750923,0.0046669468914949525,-0.21804851954926702,-0.118020439474147,-1.330147064442398,-0.42524198872750923,-0.05502923134809179,-0.1383743898025582,-0.10155487824167674,-1.2789900861153383,-0.42524198872750923,-0.07890770264392641,-0.10849659114754237,-0.09606635783085331,-1.5859319560776974,-0.42524198872750923,-0.22217853041893462,-0.31764118173265293,-0.27718753138802393,-0.6139493678635602,-0.42524198872750923,-0.41320630078561227,-0.4072745776977001,-0.41440054165860757,0.6649750903129363,-0.42524198872750923,-0.15054311653143046,-0.3773967790426844,-0.27718753138802393,0.3210611933917206
7,2.1996844401247317,-0.23412750336087393,0.446418665864437,0.2101999278392925,0.3210611933917206,-0.2558505195741414,-0.42524198872750923,0.11212006772275114,0.07077020078255235,0.09054333613714037,-0.9208912378259194,-0.42524198872750923,0.04048465383524708,-0.10849659114754237,-0.04118115372261985,-1.2278331077882783,-0.42524198872750923,0.0046669468914949525,-0.21804851954926702,-0.118020439474147,-1.330147064442398,-0.42524198872750923,-0.05502923134809179,-0.1383743898025582,-0.10155487824167674,-1.2789900861153383,-0.42524198872750923,-0.07890770264392641,-0.10849659114754237,-0.09606635783085331,-1.5859319560776974,-0.42524198872750923,-0.22217853041893462,-0.31764118173265293,-0.27718753138802393,-0.6139493678635602,-0.42524198872750923,-0.41320630078561227,-0.4072745776977001,-0.41440054165860757,-0.1838826844040269
8,-0.20469354124708128,-0.1624595713483857,0.01660618253941226,-0.3475189803876686,-0.1838826844040269,2.1996844401247317,-0.23412750336087393,0.446418665864437,0.2101999278392925,0.3210611933917206,-0.2558505195741414,-0.42524198872750923,0.11212006772275114,0.07077020078255235,0.09054333613714037,-0.9208912378259194,-0.42524198872750923,0.04048465383524708,-0.10849659114754237,-0.04118115372261985,-1.2278331077882783,-0.42524198872750923,0.0046669468914949525,-0.21804851954926702,-0.118020439474147,-1.330147064442398,-0.42524198872750923,-0.05502923134809179,-0.1383743898025582,-0.10155487824167674,-1.2789900861153383,-0.42524198872750923,-0.07890770264392641,-0.10849659114754237,-0.09606635783085331,-1.5859319560776974,-0.42524198872750923,-0.22217853041893462,-0.31764118173265293,-0.27718753138802393,-0.2881645722096704
9,0.40919019867763706,-0.42524198872750923,-0.15054311653143046,-0.39731531147936155,-0.2881645722096704,-0.20469354124708128,-0.1624595713483857,0.01660618253941226,-0.3475189803876686,-0.1838826844040269,2.1996844401247317,-0.23412750336087393,0.446418665864437,0.2101999278392925,0.3210611933917206,-0.2558505195741414,-0.42524198872750923,0.11212006772275114,0.07077020078255235,0.09054333613714037,-0.9208912378259194,-0.42524198872750923,0.04048465383524708,-0.10849659114754237,-0.04118115372261985,-1.2278331077882783,-0.42524198872750923,0.0046669468914949525,-0.21804851954926702,-0.118020439474147,-1.330147064442398,-0.42524198872750923,-0.05502923134809179,-0.1383743898025582,-0.10155487824167674,-1.2789900861153383,-0.42524198872750923,-0.07890770264392641,-0.10849659114754237,-0.09606635783085331,-0.3924464600153141
