,Wind_m/s,Precipitation_mm,Min_temp,Max_temp,Mean_temp,Wind_m/s1,Precipitation_mm1,Min_temp1,Max_temp1,Mean_temp1,Target: Mean_temp
0,0.25571926369645714,-0.42524198872750923,0.1598770103144206,0.011014603472520663,0.07956629531549352,0.30687624202351726,1.9159104570137728,0.21957318855400731,-0.12841512358421966,0.030169611618083486,-0.10155487824167674
1,-0.051222606265901804,-0.42524198872750923,-0.01921152440433966,-0.16825218845757406,-0.10155487824167674,0.25571926369645714,-0.42524198872750923,0.1598770103144206,0.011014603472520663,0.07956629531549352,-0.2936530926204938
2,-0.051222606265901804,-0.23412750336087393,0.01660618253941226,-0.5467043047544404,-0.2936530926204938,-0.051222606265901804,-0.42524198872750923,-0.01921152440433966,-0.16825218845757406,-0.10155487824167674,-0.002761510846856664
3,-0.5116354112094404,-0.3774633673858504,0.1956947172581725,-0.16825218845757406,-0.002761510846856664,-0.051222606265901804,-0.23412750336087393,0.01660618253941226,-0.5467043047544404,-0.2936530926204938,-0.11253191906332358
4,0.40919019867763706,-0.42524198872750923,-0.04308999570017449,-0.16825218845757406,-0.11253191906332358,-0.5116354112094404,-0.3774633673858504,0.1956947172581725,-0.16825218845757406,-0.002761510846856664,-0.27718753138802393
5,0.6649750903129363,-0.42524198872750923,-0.15054311653143046,-0.3773967790426844,-0.27718753138802393,0.40919019867763706,-0.42524198872750923,-0.04308999570017449,-0.16825218845757406,-0.11253191906332358,-0.41440054165860757
6,-0.6139493678635602,-0.42524198872750923,-0.41320630078561227,-0.4072745776977001,-0.41440054165860757,0.6649750903129363,-0.42524198872750923,-0.15054311653143046,-0.3773967790426844,-0.27718753138802393,-0.27718753138802393
7,-1.5859319560776974,-0.42524198872750923,-0.22217853041893462,-0.31764118173265293,-0.27718753138802393,-0.6139493678635602,-0.42524198872750923,-0.41320630078561227,-0.4072745776977001,-0.41440054165860757,-0.09606635783085331
8,-1.2789900861153383,-0.42524198872750923,-0.07890770264392641,-0.10849659114754237,-0.09606635783085331,-1.5859319560776974,-0.42524198872750923,-0.22217853041893462,-0.31764118173265293,-0.27718753138802393,-0.10155487824167674
9,-1.330147064442398,-0.42524198872750923,-0.05502923134809179,-0.1383743898025582,-0.10155487824167674,-1.2789900861153383,-0.42524198872750923,-0.07890770264392641,-0.10849659114754237,-0.09606635783085331,-0.118020439474147
10,-1.2278331077882783,-0.42524198872750923,0.0046669468914949525,-0.21804851954926702,-0.118020439474147,-1.330147064442398,-0.42524198872750923,-0.05502923134809179,-0.1383743898025582,-0.10155487824167674,-0.04118115372261985
11,-0.9208912378259194,-0.42524198872750923,0.04048465383524708,-0.10849659114754237,-0.04118115372261985,-1.2278331077882783,-0.42524198872750923,0.0046669468914949525,-0.21804851954926702,-0.118020439474147,0.09054333613714037
12,-0.2558505195741414,-0.42524198872750923,0.11212006772275114,0.07077020078255235,0.09054333613714037,-0.9208912378259194,-0.42524198872750923,0.04048465383524708,-0.10849659114754237,-0.04118115372261985,0.3210611933917206
13,2.1996844401247317,-0.23412750336087393,0.446418665864437,0.2101999278392925,0.3210611933917206,-0.2558505195741414,-0.42524198872750923,0.11212006772275114,0.07077020078255235,0.09054333613714037,-0.1838826844040269
14,-0.20469354124708128,-0.1624595713483857,0.01660618253941226,-0.3475189803876686,-0.1838826844040269,2.1996844401247317,-0.23412750336087393,0.446418665864437,0.2101999278392925,0.3210611933917206,-0.2881645722096704
15,0.40919019867763706,-0.42524198872750923,-0.15054311653143046,-0.39731531147936155,-0.2881645722096704,-0.20469354124708128,-0.1624595713483857,0.01660618253941226,-0.3475189803876686,-0.1838826844040269,-0.3924464600153141
16,-1.1766761294612187,-0.42524198872750923,-0.3415708868981081,-0.4271931101343774,-0.3924464600153141,0.40919019867763706,-0.42524198872750923,-0.15054311653143046,-0.39731531147936155,-0.2881645722096704,-0.34853829672872727
17,-0.5627923895365003,-0.42524198872750923,-0.3296316512501908,-0.35747824660600713,-0.34853829672872727,-1.1766761294612187,-0.42524198872750923,-0.3415708868981081,-0.4271931101343774,-0.3924464600153141,-0.36500385796119733
18,-0.7162633245176798,-0.42524198872750923,-0.26993547301060405,-0.437152376352716,-0.36500385796119733,-0.5627923895365003,-0.42524198872750923,-0.3296316512501908,-0.35747824660600713,-0.34853829672872727,-0.2607219701555539
19,-1.5347749777506374,-0.42524198872750923,-0.24605700171476932,-0.26784485064096,-0.2607219701555539,-0.7162633245176798,-0.42524198872750923,-0.26993547301060405,-0.437152376352716,-0.36500385796119733,-0.21681380686896706
20,-1.2789900861153383,-0.42524198872750923,-0.16248235217934798,-0.2578855844226212,-0.21681380686896706,-1.5347749777506374,-0.42524198872750923,-0.24605700171476932,-0.26784485064096,-0.2607219701555539,-0.13448600070661687
21,-0.1535365629200216,-0.42524198872750923,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-1.2789900861153383,-0.42524198872750923,-0.16248235217934798,-0.2578855844226212,-0.21681380686896706,-0.057646714955089925
22,0.5115041553317564,-0.42524198872750923,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.1535365629200216,-0.42524198872750923,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-0.118020439474147
23,-0.2558505195741414,-0.42524198872750923,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,0.5115041553317564,-0.42524198872750923,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.25523344974473045
