,Wind_m/s,Precipitation_mm,Wind_m/s1,Precipitation_mm1,Wind_m/s2,Precipitation_mm2,Wind_m/s3,Precipitation_mm3,Wind_m/s4,Precipitation_mm4,Wind_m/s5,Precipitation_mm5,Wind_m/s6,Precipitation_mm6,Wind_m/s7,Precipitation_mm7,Wind_m/s8,Precipitation_mm8,Wind_m/s9,Precipitation_mm9,Wind_m/s10,Precipitation_mm10,Wind_m/s11,Precipitation_mm11,Wind_m/s12,Precipitation_mm12,Wind_m/s13,Precipitation_mm13,Wind_m/s14,Precipitation_mm14,Wind_m/s15,Precipitation_mm15,Wind_m/s16,Precipitation_mm16,Wind_m/s17,Precipitation_mm17,Wind_m/s18,Precipitation_mm18,Wind_m/s19,Precipitation_mm19,Wind_m/s20,Precipitation_mm20,Wind_m/s21,Precipitation_mm21,Wind_m/s22,Precipitation_mm22,Wind_m/s23,Precipitation_mm23,Wind_m/s24,Precipitation_mm24,Wind_m/s25,Precipitation_mm25,Wind_m/s26,Precipitation_mm26,Wind_m/s27,Precipitation_mm27,Wind_m/s28,Precipitation_mm28,Wind_m/s29,Precipitation_mm29,Wind_m/s30,Precipitation_mm30,Target: Mean_temp
0,-0.8697342594988595,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.40919019867763706,2.2503608064053844,-0.20469354124708128,-0.42524198872750923,1.1765448735835349,1.5575707969513317,-0.4093214545553209,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.20469354124708128,-0.1624595713483857,2.1996844401247317,-0.23412750336087393,-0.2558505195741414,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.5116354112094404,-0.3774633673858504,-0.051222606265901804,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,0.25571926369645714,-0.42524198872750923,0.30687624202351726,1.9159104570137728,-0.41440054165860757
1,-1.4324610210965179,-0.25801681403170335,-0.8697342594988595,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.40919019867763706,2.2503608064053844,-0.20469354124708128,-0.42524198872750923,1.1765448735835349,1.5575707969513317,-0.4093214545553209,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.20469354124708128,-0.1624595713483857,2.1996844401247317,-0.23412750336087393,-0.2558505195741414,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.5116354112094404,-0.3774633673858504,-0.051222606265901804,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,0.25571926369645714,-0.42524198872750923,-0.43086610289107746
2,0.10224832871527767,0.9125594088389375,-1.4324610210965179,-0.25801681403170335,-0.8697342594988595,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.40919019867763706,2.2503608064053844,-0.20469354124708128,-0.42524198872750923,1.1765448735835349,1.5575707969513317,-0.4093214545553209,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.20469354124708128,-0.1624595713483857,2.1996844401247317,-0.23412750336087393,-0.2558505195741414,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.5116354112094404,-0.3774633673858504,-0.051222606265901804,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-0.46379722535601764
3,-1.381304042769458,-0.42524198872750923,0.10224832871527767,0.9125594088389375,-1.4324610210965179,-0.25801681403170335,-0.8697342594988595,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.40919019867763706,2.2503608064053844,-0.20469354124708128,-0.42524198872750923,1.1765448735835349,1.5575707969513317,-0.4093214545553209,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.20469354124708128,-0.1624595713483857,2.1996844401247317,-0.23412750336087393,-0.2558505195741414,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.5116354112094404,-0.3774633673858504,-0.051222606265901804,-0.23412750336087393,-0.518682429464251
4,-0.20469354124708128,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,0.10224832871527767,0.9125594088389375,-1.4324610210965179,-0.25801681403170335,-0.8697342594988595,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.40919019867763706,2.2503608064053844,-0.20469354124708128,-0.42524198872750923,1.1765448735835349,1.5575707969513317,-0.4093214545553209,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.20469354124708128,-0.1624595713483857,2.1996844401247317,-0.23412750336087393,-0.2558505195741414,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.5116354112094404,-0.3774633673858504,-0.5022168682317812
5,-0.9720482161529791,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,0.10224832871527767,0.9125594088389375,-1.4324610210965179,-0.25801681403170335,-0.8697342594988595,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.40919019867763706,2.2503608064053844,-0.20469354124708128,-0.42524198872750923,1.1765448735835349,1.5575707969513317,-0.4093214545553209,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.20469354124708128,-0.1624595713483857,2.1996844401247317,-0.23412750336087393,-0.2558505195741414,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.5351479906967211
6,-1.5859319560776974,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,0.10224832871527767,0.9125594088389375,-1.4324610210965179,-0.25801681403170335,-0.8697342594988595,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.40919019867763706,2.2503608064053844,-0.20469354124708128,-0.42524198872750923,1.1765448735835349,1.5575707969513317,-0.4093214545553209,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.20469354124708128,-0.1624595713483857,2.1996844401247317,-0.23412750336087393,-0.2558505195741414,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,-0.5516135519291913
7,-1.2278331077882783,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,0.10224832871527767,0.9125594088389375,-1.4324610210965179,-0.25801681403170335,-0.8697342594988595,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.40919019867763706,2.2503608064053844,-0.20469354124708128,-0.42524198872750923,1.1765448735835349,1.5575707969513317,-0.4093214545553209,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.20469354124708128,-0.1624595713483857,2.1996844401247317,-0.23412750336087393,-0.2558505195741414,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.3924464600153141
8,-1.4324610210965179,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,0.10224832871527767,0.9125594088389375,-1.4324610210965179,-0.25801681403170335,-0.8697342594988595,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.40919019867763706,2.2503608064053844,-0.20469354124708128,-0.42524198872750923,1.1765448735835349,1.5575707969513317,-0.4093214545553209,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.20469354124708128,-0.1624595713483857,2.1996844401247317,-0.23412750336087393,-0.2558505195741414,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.34853829672872727
9,-1.1766761294612187,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,0.10224832871527767,0.9125594088389375,-1.4324610210965179,-0.25801681403170335,-0.8697342594988595,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.40919019867763706,2.2503608064053844,-0.20469354124708128,-0.42524198872750923,1.1765448735835349,1.5575707969513317,-0.4093214545553209,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.20469354124708128,-0.1624595713483857,2.1996844401247317,-0.23412750336087393,-0.2558505195741414,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.5571020723400144
