,Wind_m/s,Precipitation_mm,Wind_m/s1,Precipitation_mm1,Wind_m/s2,Precipitation_mm2,Target: Mean_temp
0,-0.051222606265901804,-0.42524198872750923,0.25571926369645714,-0.42524198872750923,0.30687624202351726,1.9159104570137728,-0.2936530926204938
1,-0.051222606265901804,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,0.25571926369645714,-0.42524198872750923,-0.002761510846856664
2,-0.5116354112094404,-0.3774633673858504,-0.051222606265901804,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-0.11253191906332358
3,0.40919019867763706,-0.42524198872750923,-0.5116354112094404,-0.3774633673858504,-0.051222606265901804,-0.23412750336087393,-0.27718753138802393
4,0.6649750903129363,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.5116354112094404,-0.3774633673858504,-0.41440054165860757
5,-0.6139493678635602,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.27718753138802393
6,-1.5859319560776974,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,-0.09606635783085331
7,-1.2789900861153383,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.10155487824167674
8,-1.330147064442398,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.118020439474147
9,-1.2278331077882783,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.04118115372261985
10,-0.9208912378259194,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.09054333613714037
11,-0.2558505195741414,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.3210611933917206
12,2.1996844401247317,-0.23412750336087393,-0.2558505195741414,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-0.1838826844040269
13,-0.20469354124708128,-0.1624595713483857,2.1996844401247317,-0.23412750336087393,-0.2558505195741414,-0.42524198872750923,-0.2881645722096704
14,0.40919019867763706,-0.42524198872750923,-0.20469354124708128,-0.1624595713483857,2.1996844401247317,-0.23412750336087393,-0.3924464600153141
15,-1.1766761294612187,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.20469354124708128,-0.1624595713483857,-0.34853829672872727
16,-0.5627923895365003,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.36500385796119733
17,-0.7162633245176798,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-0.2607219701555539
18,-1.5347749777506374,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-0.21681380686896706
19,-1.2789900861153383,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.13448600070661687
20,-0.1535365629200216,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-0.057646714955089925
21,0.5115041553317564,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.118020439474147
22,-0.2558505195741414,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.25523344974473045
23,-0.4093214545553209,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,-0.33756125590708064
24,1.1765448735835349,1.5575707969513317,-0.4093214545553209,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.4034235008369607
25,-0.20469354124708128,-0.42524198872750923,1.1765448735835349,1.5575707969513317,-0.4093214545553209,-0.42524198872750923,0.0027270095639667594
26,0.40919019867763706,2.2503608064053844,-0.20469354124708128,-0.42524198872750923,1.1765448735835349,1.5575707969513317,-0.46379722535601764
