,Wind_m/s,Precipitation_mm,Wind_m/s1,Precipitation_mm1,Target: Mean_temp
0,0.25571926369645714,-0.42524198872750923,0.30687624202351726,1.9159104570137728,-0.10155487824167674
1,-0.051222606265901804,-0.42524198872750923,0.25571926369645714,-0.42524198872750923,-0.2936530926204938
2,-0.051222606265901804,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-0.002761510846856664
3,-0.5116354112094404,-0.3774633673858504,-0.051222606265901804,-0.23412750336087393,-0.11253191906332358
4,0.40919019867763706,-0.42524198872750923,-0.5116354112094404,-0.3774633673858504,-0.27718753138802393
5,0.6649750903129363,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.41440054165860757
6,-0.6139493678635602,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,-0.27718753138802393
7,-1.5859319560776974,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.09606635783085331
8,-1.2789900861153383,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.10155487824167674
9,-1.330147064442398,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.118020439474147
10,-1.2278331077882783,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-0.04118115372261985
11,-0.9208912378259194,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.09054333613714037
12,-0.2558505195741414,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,0.3210611933917206
13,2.1996844401247317,-0.23412750336087393,-0.2558505195741414,-0.42524198872750923,-0.1838826844040269
14,-0.20469354124708128,-0.1624595713483857,2.1996844401247317,-0.23412750336087393,-0.2881645722096704
15,0.40919019867763706,-0.42524198872750923,-0.20469354124708128,-0.1624595713483857,-0.3924464600153141
16,-1.1766761294612187,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.34853829672872727
17,-0.5627923895365003,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-0.36500385796119733
18,-0.7162633245176798,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-0.2607219701555539
19,-1.5347749777506374,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.21681380686896706
20,-1.2789900861153383,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-0.13448600070661687
21,-0.1535365629200216,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.057646714955089925
22,0.5115041553317564,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.118020439474147
23,-0.2558505195741414,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,-0.25523344974473045
24,-0.4093214545553209,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.33756125590708064
25,1.1765448735835349,1.5575707969513317,-0.4093214545553209,-0.42524198872750923,-0.4034235008369607
26,-0.20469354124708128,-0.42524198872750923,1.1765448735835349,1.5575707969513317,0.0027270095639667594
27,0.40919019867763706,2.2503608064053844,-0.20469354124708128,-0.42524198872750923,-0.46379722535601764
28,-0.46047843288238055,-0.42524198872750923,0.40919019867763706,2.2503608064053844,-0.4747742661776643
29,-0.8697342594988595,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,-0.41440054165860757
30,-1.4324610210965179,-0.25801681403170335,-0.8697342594988595,-0.42524198872750923,-0.43086610289107746
31,0.10224832871527767,0.9125594088389375,-1.4324610210965179,-0.25801681403170335,-0.46379722535601764
32,-1.381304042769458,-0.42524198872750923,0.10224832871527767,0.9125594088389375,-0.518682429464251
33,-0.20469354124708128,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.5022168682317812
34,-0.9720482161529791,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.5351479906967211
35,-1.5859319560776974,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-0.5516135519291913
36,-1.2278331077882783,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.3924464600153141
37,-1.4324610210965179,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.34853829672872727
38,-1.1766761294612187,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5571020723400144
39,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-0.6723610009673048
40,-1.1766761294612187,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.518682429464251
41,0.40919019867763706,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-0.5625905927508379
42,0.35803322035057694,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.29914161303131726
43,0.6649750903129363,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-0.502216868231781
44,-1.2278331077882783,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,-0.5900331948049546
45,-1.330147064442398,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.7382232458971849
46,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-0.9138558990435319
47,-1.4836179994235776,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-0.930321460276002
48,-0.4093214545553209,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-0.7492002867188315
49,-0.5627923895365003,2.130914253051237,-0.4093214545553209,-0.42524198872750923,-0.9632525827409419
50,-0.5116354112094404,-0.2819061247025328,-0.5627923895365003,2.130914253051237,-0.7272462050755383
51,-0.7674203028447397,-0.0669023286650681,-0.5116354112094404,-0.2819061247025328,-1.1718163583522294
52,1.2788588302376542,-0.42524198872750923,-0.7674203028447397,-0.0669023286650681,-1.149862276708936
53,0.8696030036211755,0.171990778043226,1.2788588302376542,-0.42524198872750923,-0.7382232458971849
54,2.0973704834706117,0.052544224689078954,0.8696030036211755,0.171990778043226,-0.7217576846647148
55,1.2277018519105944,7.983795367404444,2.0973704834706117,0.052544224689078954,-1.1114426338331724
56,1.2788588302376542,2.3698073597595313,1.2277018519105944,7.983795367404444,-1.2596326849254027
57,-0.5116354112094404,-0.42524198872750923,1.2788588302376542,2.3698073597595313,-1.281586766568696
58,-1.1766761294612187,0.5781090594473259,-0.5116354112094404,-0.42524198872750923,-1.2541441645145794
59,-0.4093214545553209,1.103673894205573,-1.1766761294612187,0.5781090594473259,-1.4023342156068097
60,-0.2558505195741414,-0.42524198872750923,-0.4093214545553209,1.103673894205573,-1.3529375319093995
61,-0.358164476228261,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-1.2706097257470494
62,0.40919019867763706,0.9603380301805964,-0.358164476228261,-0.42524198872750923,-1.215724521638816
63,-0.7674203028447397,-0.42524198872750923,0.40919019867763706,0.9603380301805964,-1.3639145727310462
64,0.05109135038821799,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,-1.341960491087753
65,0.46034717700469674,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,-1.3529375319093995
66,-0.8697342594988595,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,-1.2267015624604627
67,-1.4836179994235776,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,-1.2047474808171692
68,-1.4836179994235776,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.1114426338331724
69,-1.330147064442398,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.0949770726007024
70,-6.562793884213187e-05,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.199258960406346
71,-0.6139493678635602,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-1.0126492664383522
72,1.3300158085647142,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-1.0785115113682322
73,1.7904286135082528,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-1.358426052320223
74,-0.4093214545553209,-0.42524198872750923,1.7904286135082528,-0.42524198872750923,-1.4517308993042197
75,-1.6882459127318172,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.5779668687531567
76,-0.8697342594988595,-0.42524198872750923,-1.6882459127318172,-0.42524198872750923,-1.1004655930115257
77,-0.4093214545553209,-0.1146809500067269,-0.8697342594988595,-0.42524198872750923,-0.9577640623301187
78,-0.6651063461906201,-0.42524198872750923,-0.4093214545553209,-0.1146809500067269,-1.2541441645145794
79,-0.9720482161529791,-0.25801681403170335,-0.6651063461906201,-0.42524198872750923,-1.2870752869795195
80,-1.1255191511341587,0.3153266420682025,-0.9720482161529791,-0.25801681403170335,-1.3200064094444597
81,-1.1766761294612187,-0.32968474604419157,-1.1255191511341587,0.3153266420682025,-1.116931154243996
82,-1.1255191511341587,0.2675480207265436,-1.1766761294612187,-0.32968474604419157,-1.0181377868491754
83,-1.381304042769458,-0.4013526780566798,-1.1255191511341587,0.2675480207265436,-0.4583087049451942
84,-0.5627923895365003,-0.3774633673858504,-1.381304042769458,-0.4013526780566798,-0.3595153375503741
85,0.5626611336588165,-0.42524198872750923,-0.5627923895365003,-0.3774633673858504,-0.5735676335724845
86,-0.8697342594988595,-0.42524198872750923,0.5626611336588165,-0.42524198872750923,-0.41988906206943083
87,1.381172786891774,-0.2819061247025328,-0.8697342594988595,-0.42524198872750923,-0.49672834782095776
88,1.432329765218834,0.19588008871405543,1.381172786891774,-0.2819061247025328,-0.5900331948049545
89,1.1765448735835349,0.4108838847515201,1.432329765218834,0.19588008871405543,-1.0510689093141155
90,0.716132068639996,-0.42524198872750923,1.1765448735835349,0.4108838847515201,-1.2706097257470494
91,-1.2278331077882783,-0.42524198872750923,0.716132068639996,-0.42524198872750923,-1.4023342156068097
92,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.48466202176916
93,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.281586766568696
94,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.3035408482119895
95,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-1.46819646053669
96,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-1.4572194197150432
97,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.166327837941406
98,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.116931154243996
99,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.3694030931418697
100,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,-1.0126492664383522
101,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-1.2376786032821094
102,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.2870752869795195
103,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,-1.215724521638816
104,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-1.5066161034124532
105,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.3364719706769295
106,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,-1.5779668687531567
107,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,-1.5615013075206867
108,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-1.5560127871098632
109,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.3145178890336362
110,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.1882819195846992
111,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-0.9797181439734122
112,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-1.199258960406346
